split,label,image,view,missing_points
val,Left_잠실_2024_11_26_11_17_58_00051.txt,Left_잠실_2024_11_26_11_17_58_00051.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_14_51_17_00075.txt,Left_잠실_2024_11_26_14_51_17_00075.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_14_51_17_00123.txt,Left_잠실_2024_11_26_14_51_17_00123.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_16_41_17_00029.txt,Left_잠실_2024_11_26_16_41_17_00029.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_16_41_17_00031.txt,Left_잠실_2024_11_26_16_41_17_00031.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_17_29_20_00061.txt,Left_잠실_2024_11_26_17_29_20_00061.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_17_33_15_00056.txt,Left_잠실_2024_11_26_17_33_15_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_17_33_15_00080.txt,Left_잠실_2024_11_26_17_33_15_00080.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_17_45_30_00088.txt,Left_잠실_2024_11_26_17_45_30_00088.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_26_17_45_30_00110.txt,Left_잠실_2024_11_26_17_45_30_00110.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_27_12_26_29_00162.txt,Left_잠실_2024_11_27_12_26_29_00162.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_27_12_26_29_00208.txt,Left_잠실_2024_11_27_12_26_29_00208.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_10_23_42_00076.txt,Left_잠실_2024_11_28_10_23_42_00076.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_10_40_16_00101.txt,Left_잠실_2024_11_28_10_40_16_00101.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_10_40_16_00118.txt,Left_잠실_2024_11_28_10_40_16_00118.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_15_05_28_00003.txt,Left_잠실_2024_11_28_15_05_28_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_15_05_28_00019.txt,Left_잠실_2024_11_28_15_05_28_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_15_16_54_00060.txt,Left_잠실_2024_11_28_15_16_54_00060.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_front_paw,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_15_16_54_00067.txt,Left_잠실_2024_11_28_15_16_54_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_28_15_37_00_00070.txt,Left_잠실_2024_11_28_15_37_00_00070.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_10_48_23_00324.txt,Left_잠실_2024_11_29_10_48_23_00324.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,near_rear_hock,near_rear_paw,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_10_48_23_00422.txt,Left_잠실_2024_11_29_10_48_23_00422.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_15_13_07_00073.txt,Left_잠실_2024_11_29_15_13_07_00073.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_15_13_07_00076.txt,Left_잠실_2024_11_29_15_13_07_00076.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_16_14_21_00031.txt,Left_잠실_2024_11_29_16_14_21_00031.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_29_16_14_21_00038.txt,Left_잠실_2024_11_29_16_14_21_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_31_08_00070.txt,Left_잠실_2024_11_30_10_31_08_00070.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_31_08_00084.txt,Left_잠실_2024_11_30_10_31_08_00084.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_40_44_00058.txt,Left_잠실_2024_11_30_10_40_44_00058.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_40_44_00080.txt,Left_잠실_2024_11_30_10_40_44_00080.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_44_25_00016.txt,Left_잠실_2024_11_30_10_44_25_00016.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_47_23_00006.txt,Left_잠실_2024_11_30_10_47_23_00006.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_10_47_23_00015.txt,Left_잠실_2024_11_30_10_47_23_00015.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_11_24_00_00008.txt,Left_잠실_2024_11_30_11_24_00_00008.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_11_24_00_00038.txt,Left_잠실_2024_11_30_11_24_00_00038.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_14_59_47_00016.txt,Left_잠실_2024_11_30_14_59_47_00016.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_15_24_25_00073.txt,Left_잠실_2024_11_30_15_24_25_00073.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_15_27_43_00061.txt,Left_잠실_2024_11_30_15_27_43_00061.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_15_27_43_00088.txt,Left_잠실_2024_11_30_15_27_43_00088.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_15_30_42_00204.txt,Left_잠실_2024_11_30_15_30_42_00204.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_15_30_42_00245.txt,Left_잠실_2024_11_30_15_30_42_00245.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_11_30_18_25_35_00050.txt,Left_잠실_2024_11_30_18_25_35_00050.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_11_39_55_00070.txt,Left_잠실_2024_12_01_11_39_55_00070.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_14_24_10_00273.txt,Left_잠실_2024_12_01_14_24_10_00273.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_14_24_10_00337.txt,Left_잠실_2024_12_01_14_24_10_00337.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_15_26_03_00034.txt,Left_잠실_2024_12_01_15_26_03_00034.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_15_26_03_00037.txt,Left_잠실_2024_12_01_15_26_03_00037.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_01_21_09_50_00075.txt,Left_잠실_2024_12_01_21_09_50_00075.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_03_16_17_46_00109.txt,Left_잠실_2024_12_03_16_17_46_00109.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_03_16_17_46_00119.txt,Left_잠실_2024_12_03_16_17_46_00119.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_03_17_10_40_00183.txt,Left_잠실_2024_12_03_17_10_40_00183.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_03_17_10_40_00207.txt,Left_잠실_2024_12_03_17_10_40_00207.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_04_13_46_53_00042.txt,Left_잠실_2024_12_04_13_46_53_00042.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_10_16_46_00_00018.txt,Left_잠실_2024_12_10_16_46_00_00018.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_10_16_46_00_00019.txt,Left_잠실_2024_12_10_16_46_00_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_10_18_11_55_00003.txt,Left_잠실_2024_12_10_18_11_55_00003.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_10_18_11_55_00031.txt,Left_잠실_2024_12_10_18_11_55_00031.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_12_10_16_04_00067.txt,Left_잠실_2024_12_12_10_16_04_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_12_10_16_04_00108.txt,Left_잠실_2024_12_12_10_16_04_00108.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_잠실_2024_12_15_18_17_04_00011.txt,Left_잠실_2024_12_15_18_17_04_00011.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_15_14_40_00128.txt,Left_치료멍멍_2024_09_05_15_14_40_00128.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_15_14_40_00142.txt,Left_치료멍멍_2024_09_05_15_14_40_00142.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_15_20_40_00022.txt,Left_치료멍멍_2024_09_05_15_20_40_00022.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_15_20_40_00059.txt,Left_치료멍멍_2024_09_05_15_20_40_00059.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_17_31_30_00037.txt,Left_치료멍멍_2024_09_05_17_31_30_00037.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_05_17_31_30_00064.txt,Left_치료멍멍_2024_09_05_17_31_30_00064.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_06_11_12_50_00098.txt,Left_치료멍멍_2024_09_06_11_12_50_00098.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_06_11_12_50_00128.txt,Left_치료멍멍_2024_09_06_11_12_50_00128.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_06_13_59_00_00246.txt,Left_치료멍멍_2024_09_06_13_59_00_00246.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_06_13_59_00_00310.txt,Left_치료멍멍_2024_09_06_13_59_00_00310.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_11_12_42_00040.txt,Left_치료멍멍_2024_09_07_11_12_42_00040.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_11_12_42_00049.txt,Left_치료멍멍_2024_09_07_11_12_42_00049.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_11_54_25_00241.txt,Left_치료멍멍_2024_09_07_11_54_25_00241.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_11_54_25_00251.txt,Left_치료멍멍_2024_09_07_11_54_25_00251.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_12_18_00_00069.txt,Left_치료멍멍_2024_09_07_12_18_00_00069.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_12_33_55_00009.txt,Left_치료멍멍_2024_09_07_12_33_55_00009.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_07_12_33_55_00067.txt,Left_치료멍멍_2024_09_07_12_33_55_00067.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_08_15_59_20_00063.txt,Left_치료멍멍_2024_09_08_15_59_20_00063.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_08_15_59_20_00091.txt,Left_치료멍멍_2024_09_08_15_59_20_00091.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_08_16_59_25_00052.txt,Left_치료멍멍_2024_09_08_16_59_25_00052.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_08_16_59_25_00088.txt,Left_치료멍멍_2024_09_08_16_59_25_00088.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_09_10_57_35_00014.txt,Left_치료멍멍_2024_09_09_10_57_35_00014.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_09_10_57_35_00022.txt,Left_치료멍멍_2024_09_09_10_57_35_00022.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_09_14_11_20_00215.txt,Left_치료멍멍_2024_09_09_14_11_20_00215.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_09_14_11_20_00218.txt,Left_치료멍멍_2024_09_09_14_11_20_00218.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_10_56_00_00144.txt,Left_치료멍멍_2024_09_10_10_56_00_00144.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_10_56_00_00181.txt,Left_치료멍멍_2024_09_10_10_56_00_00181.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_00_30_00002.txt,Left_치료멍멍_2024_09_10_11_00_30_00002.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_00_30_00049.txt,Left_치료멍멍_2024_09_10_11_00_30_00049.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_07_05_00081.txt,Left_치료멍멍_2024_09_10_11_07_05_00081.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_07_05_00091.txt,Left_치료멍멍_2024_09_10_11_07_05_00091.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_18_05_00142.txt,Left_치료멍멍_2024_09_10_11_18_05_00142.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_11_18_05_00172.txt,Left_치료멍멍_2024_09_10_11_18_05_00172.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_14_34_54_00111.txt,Left_치료멍멍_2024_09_10_14_34_54_00111.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_14_34_54_00151.txt,Left_치료멍멍_2024_09_10_14_34_54_00151.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_14_43_51_00055.txt,Left_치료멍멍_2024_09_10_14_43_51_00055.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_10_14_43_51_00082.txt,Left_치료멍멍_2024_09_10_14_43_51_00082.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_11_12_39_02_00180.txt,Left_치료멍멍_2024_09_11_12_39_02_00180.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_10_28_50_00028.txt,Left_치료멍멍_2024_09_12_10_28_50_00028.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_10_28_50_00052.txt,Left_치료멍멍_2024_09_12_10_28_50_00052.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_14_23_29_00428.txt,Left_치료멍멍_2024_09_12_14_23_29_00428.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_14_23_29_00674.txt,Left_치료멍멍_2024_09_12_14_23_29_00674.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_14_29_23_00056.txt,Left_치료멍멍_2024_09_12_14_29_23_00056.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_14_29_23_00082.txt,Left_치료멍멍_2024_09_12_14_29_23_00082.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_15_11_12_00010.txt,Left_치료멍멍_2024_09_12_15_11_12_00010.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_15_11_12_00058.txt,Left_치료멍멍_2024_09_12_15_11_12_00058.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_16_34_45_00110.txt,Left_치료멍멍_2024_09_12_16_34_45_00110.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_16_34_45_00130.txt,Left_치료멍멍_2024_09_12_16_34_45_00130.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_17_04_19_00019.txt,Left_치료멍멍_2024_09_12_17_04_19_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_17_04_19_00020.txt,Left_치료멍멍_2024_09_12_17_04_19_00020.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_18_15_16_00060.txt,Left_치료멍멍_2024_09_12_18_15_16_00060.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_18_15_16_00090.txt,Left_치료멍멍_2024_09_12_18_15_16_00090.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_21_10_45_00019.txt,Left_치료멍멍_2024_09_12_21_10_45_00019.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_12_21_10_45_00068.txt,Left_치료멍멍_2024_09_12_21_10_45_00068.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_10_07_09_00153.txt,Left_치료멍멍_2024_09_13_10_07_09_00153.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_10_07_09_00220.txt,Left_치료멍멍_2024_09_13_10_07_09_00220.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_10_50_10_00093.txt,Left_치료멍멍_2024_09_13_10_50_10_00093.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_10_50_10_00101.txt,Left_치료멍멍_2024_09_13_10_50_10_00101.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_11_41_22_00083.txt,Left_치료멍멍_2024_09_13_11_41_22_00083.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_11_41_22_00117.txt,Left_치료멍멍_2024_09_13_11_41_22_00117.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
val,Left_치료멍멍_2024_09_13_15_03_38_00037.txt,Left_치료멍멍_2024_09_13_15_03_38_00037.jpg,left,"far_front_paw,far_rear_hip,far_rear_hock,far_rear_paw,far_rear_stifle,sacrum,tail_base,withers"
